codigo,anno,fharcsin_est_repro,fh_benchmark_repro
13188,2016,85.16353541295149,80.7829649081318
13212,2016,87.47446690740118,82.97502864663221
13222,2016,79.25913232662218,75.18226755551969
13244,2016,87.20878336247578,82.72301110905224
13248,2016,87.68427754264843,83.17404721839942
13268,2016,86.74836116710209,82.28627172439136
13300,2016,87.4404090931556,82.94272266967026
13430,2016,84.12921198833375,79.80184414430491
13433,2016,89.2218792993801,84.6325591056108
13440,2016,87.31388192216049,82.82270369717386
13442,2016,84.61229369218957,80.26007749665598
13458,2016,81.04130645226857,76.87277170326527
13468,2016,88.6179983300315,84.05974005906663
13473,2016,87.01839050735789,82.5424115219265
13490,2016,79.3922812310117,75.30856765824204
13549,2016,89.94719138485607,85.32056319637964
13580,2016,80.79783785757112,76.64182644193592
13600,2016,93.5533924006166,88.74127146894331
13620,2016,83.99470609317972,79.67425685057083
13647,2016,83.55870612512103,79.26068348318013
13650,2016,86.70580473117937,82.245904270726
13654,2016,87.29589051062756,82.80563771277731
13655,2016,93.72592086616116,88.90492555998308
13657,2016,86.86102891951761,82.39314416745667
13667,2016,83.99904347717624,79.67837113184727
13670,2016,89.48167669943457,84.87899326490277
13673,2016,85.44831904904312,81.05310008240853
13683,2016,78.69316631451011,74.64541322844238
13688,2016,87.95591693476872,83.43171425130166
13744,2016,90.85979283783666,86.18622302125382
13760,2016,73.74740957644308,69.95405217728215
13780,2016,92.94129462439119,88.16065826474274
13810,2016,91.90713234480802,87.17969035710729
13836,2016,71.50880218141116,67.83059239183451
13838,2016,69.51965690056404,65.94376309757519
13873,2016,85.69385594007686,81.286007252782
13894,2016,83.18814566713031,78.90918360322502
15001,2016,48.5903740844555,43.900941893109625
15022,2016,73.36058596461498,66.28059327304777
15047,2016,87.49620488940967,79.05199083343571
15051,2016,79.5873024942272,71.90637256991515
15087,2016,74.3125853648741,67.14071569730423
15090,2016,77.01223749936545,69.57982578281043
15092,2016,75.26443787518411,68.00070540788559
15097,2016,79.70928384487598,72.01658156269976
15104,2016,62.365605937295385,56.34673315383384
15106,2016,80.98245712649205,73.1668815410234
15109,2016,87.55201349490825,79.10241337891499
15114,2016,67.9700905256256,61.41033179634407
15131,2016,85.15299523822851,76.93492314918451
15135,2016,80.89018712558934,73.08351647079228
15162,2016,85.84819378403911,77.5630284383259
15172,2016,79.07666171368972,71.4450134703605
15176,2016,69.99321357275969,63.238204271259995
15180,2016,84.05429784435155,75.94226047976633
15183,2016,84.50736747796572,76.35160459438987
15185,2016,94.31454115540824,85.21229294802765
15187,2016,65.09867319751275,58.816033488344885
15189,2016,80.80172868989011,73.00359511355315
15204,2016,76.47100788767986,69.0908299645823
15212,2016,84.32813990903233,76.18967418661585
15215,2016,65.61320337919706,59.28090662492772
15218,2016,85.61518356956311,77.35250592066774
15223,2016,76.11148663515895,68.76600592456101
15224,2016,85.50392102216018,77.25198126490103
15226,2016,80.01043796615333,72.28867145350999
15232,2016,91.22551307868831,82.42138539365159
15236,2016,79.30212228765687,71.64871495946028
15238,2016,52.15599944735237,47.12245057293702
15244,2016,90.97585513185923,82.19582180778897
15248,2016,79.42149260929281,71.75656491230882
15272,2016,74.51261300619556,67.32143877310124
15276,2016,81.9711621191736,74.06016711972048
15293,2016,86.25468903411554,77.93029303938481
15296,2016,78.84112302479217,71.2322065000561
15299,2016,67.08296641502562,60.60882358066879
15317,2016,75.48226642726556,68.19751143763474
15322,2016,65.9190941763596,59.55727605745212
15325,2016,81.93647258539045,74.02882545512932
15332,2016,86.10867464002108,77.79837041990554
15362,2016,72.02171894900063,65.07093962944904
15367,2016,81.93243454430369,74.02517712332592
15368,2016,82.23104663038335,74.29497030945736
15377,2016,86.92985301365718,78.54029728801767
15380,2016,89.90447035101296,81.22783582506443
15401,2016,86.72094406554662,78.35155003581477
15403,2016,76.18695638012463,68.83419212297693
15407,2016,67.67356002880534,61.14241930635553
15425,2016,78.44235430569887,70.87192274642051
15442,2016,88.94842268422693,80.3640558304164
15455,2016,70.93905149068051,64.09275985469243
15464,2016,74.66915290320416,67.462871084583
15466,2016,73.27639075477117,66.20452369991365
15469,2016,75.63391025953035,68.33452020108106
15476,2016,83.88251843471743,75.78705941324083
15480,2016,81.53299259564508,73.66428511316661
15491,2016,56.648589971003375,51.18146347918737
15494,2016,88.58815032675548,80.03855317419983
15500,2016,43.54941818758667,39.34648607580066
15507,2016,81.7922299706618,73.898503621494
15511,2016,89.81735171463984,81.14912496380258
15514,2016,82.25604507613319,74.31755616797275
15516,2016,50.94710444726732,46.03022541201605
15518,2016,77.73587985285506,70.23362978227591
15522,2016,75.32235926082396,68.05303683017354
15531,2016,84.85765519409846,76.66808622190491
15533,2016,83.62677098499695,75.5559940193014
15537,2016,60.88498939020604,55.00901015366166
15542,2016,83.57391128401544,75.50823578107003
15550,2016,84.10821011451326,75.99096970426378
15572,2016,66.49036217317897,60.07341127160318
15580,2016,79.3762170636128,71.71565888642348
15599,2016,80.8403945179594,73.03852932229927
15600,2016,70.34083060377151,63.552272960111424
15621,2016,83.14388073663773,75.11970726223464
15632,2016,83.025036916498,75.01233299849176
15638,2016,78.48889379175344,70.91397073044027
15646,2016,69.44626128936478,62.74403807344707
15660,2016,83.05281571069303,75.03743087544362
15664,2016,87.04825230011934,78.64726991980122
15667,2016,78.34279999799926,70.78197637412191
15673,2016,79.97390524433148,72.25566448601657
15676,2016,76.90237383636443,69.48056500582632
15681,2016,85.46583688189426,77.2175726055654
15686,2016,86.6685296043534,78.30419406750707
15690,2016,74.74455739226713,67.53099832491004
15693,2016,71.48242542829432,64.5836930510484
15696,2016,77.91394849953114,70.3945131147879
15720,2016,81.41552756845341,73.55815657576842
15723,2016,73.92270568434071,66.78846310565613
15740,2016,88.14639611333823,79.63943243434795
15753,2016,72.10571338969352,65.14682780956046
15755,2016,79.516551975644,71.84245014775331
15757,2016,65.5697111828346,59.24161183822792
15759,2016,59.071553235631114,53.37058779637575
15761,2016,77.59611607632999,70.10735453645614
15762,2016,83.94974286101512,75.84779604448313
15763,2016,84.80889990574487,76.62403628153457
15764,2016,84.71400601980608,76.53830055607239
15774,2016,83.770881157798,75.68619619291192
15776,2016,83.43508579186194,75.38280826627624
15778,2016,80.32612871200712,72.57389504668156
15790,2016,57.89507884717426,52.30765435040957
15798,2016,79.01810434590386,71.3921074442387
15804,2016,83.1350768643422,75.11175304715886
15806,2016,72.4645617324483,65.47104388199355
15808,2016,82.59331080208452,74.62227255092942
15810,2016,85.47694513519211,77.22760880700963
15814,2016,79.89078899300912,72.18056974166795
15816,2016,92.67806980579611,83.73375661274055
15820,2016,72.16798352242635,65.20308828358006
15822,2016,85.87555089381155,77.58774532740347
15832,2016,82.15320369845092,74.22463995913704
15835,2016,84.57189701902999,76.40990642239653
15837,2016,91.87621939480668,83.00929237546944
15839,2016,86.56384860214447,78.20961577536842
15842,2016,85.37263592473752,77.13336642519295
15861,2016,86.72364657240927,78.35399172512007
15879,2016,87.39296316030644,78.95871291089024
15897,2016,51.51056694616154,46.53930843286101
17001,2016,38.15015550690906,35.218348783749846
17013,2016,80.27740416322476,74.10815452016922
17042,2016,75.23999988314667,69.45787043762033
17050,2016,81.73065224831598,75.44972173660666
17088,2016,81.51451923718147,75.25019836196567
17174,2016,61.91638340741314,57.15816245823031
17272,2016,80.48340685578172,74.29832608252495
17380,2016,73.11656913917807,67.49762352471639
17388,2016,81.87063999487376,75.57895154493156
17433,2016,87.17158689487165,80.47252522314247
17442,2016,73.46859201788924,67.82259374718545
17444,2016,83.92704631072954,77.47732479952548
17446,2016,82.71965408756297,76.36271963293404
17486,2016,78.57576175139613,72.53728186791625
17495,2016,78.96595652039167,72.89749050364752
17513,2016,80.91565799754858,74.6973590948586
17524,2016,78.53668179650893,72.50120517403694
17541,2016,74.29631798380524,68.58670968269499
17614,2016,48.680711214731666,44.9396403191838
17616,2016,77.81320330274039,71.83332538187022
17653,2016,75.96430550154817,70.12651379060152
17662,2016,85.34393140374958,78.78532348863799
17665,2016,94.04351648427259,86.81635291876125
17777,2016,72.96356029972492,67.35637328331484
17867,2016,76.8405119771271,70.93538455019593
17873,2016,42.93528758067563,39.63574756262767
17877,2016,70.08801976995667,64.70181557644398
18001,2016,65.19183211163049,64.40109117990069
18029,2016,81.34875794849168,80.3620424264443
18094,2016,77.80337293529276,76.85966097608248
18150,2016,89.84885927485827,88.75904221654636
18205,2016,87.16455388874202,86.10729597278448
18247,2016,81.4191879501569,80.43161815107305
18256,2016,87.2189213089038,86.16100394615543
18410,2016,84.56658911736035,83.54084307976828
18460,2016,88.27668573423784,87.20593827299176
18479,2016,86.66199405639635,85.61083191374672
18592,2016,87.28526923602921,86.22654710955487
18610,2016,86.09398766745235,85.04971512870974
18753,2016,78.99703791202148,78.03884745565446
18756,2016,83.91201588664944,82.8942094609623
18785,2016,90.65408293730016,89.55449896051908
18860,2016,86.63263791896529,85.58183185005545
19001,2016,61.69295060409434,60.418887568082454
19022,2016,90.31744170380138,88.45223485512238
19050,2016,93.53994071429928,91.60818384924633
19075,2016,93.0059455003006,91.08521653319873
19100,2016,90.28659517063166,88.42202535466573
19110,2016,83.72129748304533,81.99231208997152
19130,2016,95.66324894260124,93.687642196788
19137,2016,88.49858592872089,86.67094150635114
19142,2016,62.82669720039927,61.52922039317994
19212,2016,82.11816912902037,80.42229102872226
19256,2016,89.99560277595783,88.13704244162935
19290,2016,88.61174033994355,86.78175908895257
19300,2016,70.6893985316376,69.22954373744827
19318,2016,81.19619536565102,79.51935757191272
19355,2016,93.62435259811636,91.69085248590278
19364,2016,91.94093088668318,90.042196259919
19392,2016,92.2719676690784,90.3663965768205
19397,2016,89.03946774292311,87.20065320274286
19418,2016,79.62349231829609,77.97913348365502
19450,2016,92.93522400434313,91.0159555549012
19455,2016,66.40226196545656,65.0309437410993
19473,2016,94.53700025392477,92.58465243493461
19513,2016,76.23116634551928,74.6568647392276
19517,2016,82.94116217118489,81.22828788244628
19532,2016,88.27495613452601,86.45193004296627
19533,2016,88.4576864421895,86.6308866629025
19548,2016,92.64104617227416,90.72785298910144
19573,2016,59.55968984866955,58.329682229817124
19585,2016,90.85538019368468,88.97906401178533
19622,2016,89.95652707092266,88.09877371552619
19693,2016,89.8925317429443,88.0360999985432
19698,2016,74.21569184353136,72.68301317045754
19701,2016,81.80613232618752,80.11669830989692
19743,2016,93.91937927903187,91.97978637039486
19760,2016,81.70548660764915,80.01813109446898
19780,2016,79.63424167083093,77.98966084400774
19785,2016,86.65396307290352,84.86441321033303
19807,2016,84.0183485704165,82.2832285735262
19809,2016,85.69614584897931,83.92637652062396
19821,2016,95.14819679230293,93.18322673836272
19824,2016,89.75592565492062,87.90231505565102
19845,2016,54.79840325777568,53.66672420304472
20001,2016,66.21909174885612,63.46422825219265
20011,2016,70.00945385865613,67.09690275348504
20013,2016,80.82871987369631,77.46606291206668
20032,2016,87.3332835154088,83.70002204282876
20045,2016,75.95059514957934,72.79087917339253
20060,2016,79.90467915382509,76.58046436923796
20175,2016,81.39163982661316,78.00556412593292
20178,2016,86.15495498062792,82.57071463144017
20228,2016,82.54033265480867,79.10646874293887
20238,2016,78.67239063926937,75.39944183487692
20250,2016,81.6879190072322,78.28951742472616
20295,2016,82.5167945245243,79.08390985193714
20310,2016,87.09721266046134,83.47377226762954
20383,2016,81.64314968222274,78.24661060456208
20400,2016,70.9419946312268,67.99064772765895
20443,2016,85.48226926114837,81.92601415434886
20517,2016,83.03740976183975,79.58286632173994
20550,2016,83.68057954846508,80.1992787953225
20570,2016,92.11600823235145,88.28377462969047
20614,2016,80.15576871762285,76.82110804114214
20621,2016,81.5136439787593,78.12249263031175
20710,2016,69.49250463443722,66.60145978236955
20750,2016,84.92738005666742,81.39420959167958
20770,2016,72.69741416574102,69.67303785223646
20787,2016,86.09850896829556,82.51661690046896
23001,2016,71.94220158559126,70.97531689040217
23068,2016,86.98730442979785,85.81821742001455
23079,2016,84.62402189259922,83.48669679258882
23090,2016,95.21637835983323,93.93669471187137
23162,2016,76.091222034006,75.0685755705754
23168,2016,95.22642819565942,93.94660948048757
23182,2016,91.16958274306079,89.94428698788201
23189,2016,77.83732664794901,76.79121298737667
23300,2016,91.04940381117062,89.82572322994214
23350,2016,81.24859012478635,80.15662996001595
23417,2016,85.79327618998988,84.64023661280177
23419,2016,95.12337132493019,93.84493766760819
23464,2016,82.45525629819585,81.34707885025148
23466,2016,76.71096346734919,75.67998783837088
23500,2016,86.49384257717163,85.33138756783381
23555,2016,74.5228462404464,73.5212783445002
23570,2016,86.67039039147713,85.50556262490004
23574,2016,90.57261832581601,89.35534561894386
23580,2016,87.55706054129062,86.38031615583559
23586,2016,86.04365619393636,84.88725157386018
23660,2016,90.72694157130485,89.50759479968508
23670,2016,83.31499545495682,82.195263333758
23672,2016,82.69144093812119,81.58008922933202
23675,2016,89.86429814502111,88.65654507929158
23678,2016,86.3078965598711,85.14794061720481
23682,2016,78.244653043583,77.1930650209644
23686,2016,85.14903999633432,84.00465878797569
23807,2016,85.99760609392476,84.84182037535469
23815,2016,84.91013383766683,83.76896346666528
23855,2016,90.05957049764022,88.84919302168998
25019,2016,72.44640427562523,65.48432765903536
25035,2016,63.14352148767329,57.075448974840825
25040,2016,78.0827976195169,70.57906537910729
25053,2016,78.50740519547502,70.9628683008474
25086,2016,82.61788430342611,74.67833166210151
25095,2016,81.64775708377336,73.80143336248412
25099,2016,50.94104479791761,46.04562644888626
25120,2016,90.03838562282371,81.38572514356417
25123,2016,77.38490610393623,69.94824101820632
25126,2016,35.55500702060601,32.138182052466995
25148,2016,87.31827639453653,78.92701755476732
25151,2016,80.72531631800047,72.96763886355897
25154,2016,85.53177205386349,77.31219571814675
25168,2016,82.96581738802378,74.99282848693397
25175,2016,44.377835336946134,40.113139348463804
25178,2016,81.76740266530447,73.90958104134106
25181,2016,78.83847266234342,71.26212028849852
25183,2016,73.42031546703572,66.36464629191724
25200,2016,55.32603132927167,50.00921715667599
25214,2016,39.13435341690733,35.37355438825377
25224,2016,65.29347978083109,59.01879695366901
25245,2016,74.54100382463561,67.37763685158023
25258,2016,81.57723093892162,73.73768475792359
25260,2016,42.133441193095905,38.084430774429606
25269,2016,40.39584537963322,36.51381737096989
25279,2016,78.26170194681737,70.74077705694283
25281,2016,88.40675651266957,79.91089507662457
25286,2016,35.98512188505219,32.52696301400729
25288,2016,78.24959311865489,70.7298318833502
25290,2016,65.16509893920896,58.90275347046256
25293,2016,83.32993312210762,75.32195281373757
25295,2016,50.9948394566179,46.09425145784093
25297,2016,80.45202191684811,72.72060796821802
25299,2016,84.38521056328437,76.27581842542891
25307,2016,63.45205202199566,57.354329822060194
25312,2016,80.4993987107957,72.76343186719988
25317,2016,62.739861701335585,56.71058076674112
25320,2016,79.6094665383784,71.9590218960552
25322,2016,35.045623946947735,31.67775053163542
25324,2016,78.50196745651775,70.95795312689002
25326,2016,74.69848630489581,67.51998531512415
25328,2016,78.37459877350169,70.84282453416661
25335,2016,79.47973596014468,71.84175838550011
25339,2016,87.32305489222503,78.9313368403341
25368,2016,86.00614807613667,77.7409843541975
25372,2016,86.52642331195098,78.211261303835
25377,2016,58.47768848124014,52.85800104970744
25386,2016,76.91532150242708,69.52378334889437
25394,2016,83.83314514249048,75.77680631756844
25398,2016,83.20882048678878,75.21247906449952
25402,2016,69.45185253850865,62.777551400006416
25407,2016,71.94310353480982,65.02939396077754
25426,2016,95.21242082048764,86.06253718953072
25430,2016,37.46057405931845,33.86062469937262
25436,2016,72.8574263370494,65.85585062990624
25438,2016,83.68544735189903,75.64330223810013
25473,2016,51.672444305863365,46.706738694647385
25483,2016,79.29400551669036,71.6738765791216
25486,2016,61.588428294422705,55.66979974731361
25488,2016,80.32609513765519,72.60678271281482
25489,2016,72.94714611651048,65.93694836683979
25491,2016,75.6352592768032,68.36673469969162
25506,2016,91.74234018952639,82.92593021347417
25513,2016,76.70306587543752,69.3319254207579
25518,2016,87.28423043509224,78.89624340129473
25524,2016,86.19619709957227,77.91276972638227
25530,2016,73.1581580231196,66.12768209573235
25535,2016,88.15662761917285,79.68480349095505
25572,2016,69.1768840977082,62.5290073396999
25580,2016,80.34357984138028,72.62258714202291
25592,2016,68.13196649669001,61.584505990793204
25594,2016,84.59108714772452,76.46191033499436
25596,2016,88.05001387939316,79.58843529796472
25599,2016,82.56176799249667,74.62760811096516
25612,2016,68.31390862445559,61.74896353742664
25645,2016,73.62865316703092,66.55296280460861
25649,2016,84.27221601290923,76.17368261573019
25653,2016,84.61187355578406,76.48069917579102
25658,2016,72.20511813559028,65.26622904100708
25662,2016,82.88458327701626,74.91940094839019
25718,2016,76.13344739382565,68.81704709569155
25736,2016,65.18110941388127,58.917225343565185
25740,2016,59.70032237344638,53.963140210233206
25743,2016,82.74609145013514,74.79421814242127
25745,2016,66.56598486860725,60.16901470358927
25754,2016,52.64842450717154,47.58892750622791
25758,2016,39.30001609025716,35.52329693090971
25769,2016,63.333063708225055,57.246776247739156
25772,2016,58.78953425589846,53.1398785437114
25777,2016,79.34418627226054,71.71923497989789
25779,2016,81.30857106131197,73.49484300987362
25781,2016,63.44568522684631,57.348574873917954
25785,2016,56.0580576414663,50.67089597099523
25793,2016,72.81460516055716,65.81714455497814
25797,2016,76.40345571406716,69.06110770146147
25799,2016,50.40818216345828,45.56397174564612
25805,2016,85.10181098657002,76.92355377390125
25807,2016,87.10871468905137,78.73759466312778
25815,2016,76.31669905311428,68.98268832828141
25817,2016,40.00780763222222,36.16306992877992
25823,2016,86.21824328930732,77.9326972842325
25839,2016,87.4404413000818,79.03744245139471
25841,2016,84.5009161311423,76.3804047246848
25843,2016,59.62114944458526,53.89157577488121
25845,2016,91.30669221931345,82.53214787588732
25851,2016,80.80741872837143,73.04185125817105
25862,2016,86.00369417641157,77.73876627346255
25867,2016,82.00549456004919,74.12479238004471
25871,2016,87.39598860397854,78.99726164537599
25873,2016,79.1824021824314,71.5729982901088
25875,2016,73.43096844700831,66.37427552387217
25878,2016,84.07128031813671,75.99205677789263
25885,2016,88.65953125017715,80.13937824152944
25898,2016,76.20604952504105,68.88267218498054
25899,2016,50.04916008534962,45.23945157608395
27001,2016,70.05424804779481,69.73612046182748
27006,2016,82.94172400806389,82.56507232497606
27025,2016,82.49877144643946,82.12413128203971
27050,2016,87.7725833151516,87.37399392446804
27073,2016,89.82212879659127,89.41423209086958
27075,2016,80.45019455123082,80.08485730336365
27077,2016,78.69891605458726,78.34153164350043
27099,2016,90.94257991537398,90.52959506125949
27135,2016,82.35141098987371,81.97744001296253
27150,2016,69.32529678928182,69.0104794879956
27160,2016,76.24385021298127,75.89761464998497
27205,2016,81.19532648725418,80.8266054756519
27245,2016,56.73771678071859,56.48006170089483
27250,2016,72.36202011370071,72.0334125643229
27361,2016,82.3974090137981,82.02322915247636
27372,2016,77.11057781252418,76.76040630036537
27413,2016,85.13842534093436,84.7517980844646
27425,2016,90.79114720515261,90.37885003128423
27430,2016,81.41543645900143,81.0457158926839
27450,2016,83.30648714310658,82.92817901206827
27491,2016,81.04932400549802,80.68126601460271
27495,2016,82.85817867392146,82.48190638360724
27580,2016,79.98858771870002,79.62534670155962
27600,2016,92.80457799707455,92.38313751077051
27615,2016,88.5787825602095,88.17653208933757
27660,2016,84.50580495228071,84.12205052654834
27745,2016,93.3344549062686,92.91060816386049
27787,2016,82.89279019973107,82.51636073292207
27800,2016,86.56041116737346,86.16732644499903
27810,2016,81.49641522177797,81.12632691789942
41001,2016,58.338196996814695,54.58546114896011
41006,2016,93.48936520344077,87.47545133134635
41013,2016,84.76496086729236,79.31226394376475
41016,2016,81.75322942288,76.49426890427031
41020,2016,87.40446806582705,81.78197889991745
41026,2016,74.59543346214183,69.7969142817339
41078,2016,85.82873068975914,80.30760437773235
41132,2016,76.88619535266203,71.94031775687621
41206,2016,86.864090153317,81.27636201308283
41244,2016,86.88144345874335,81.29259902807334
41298,2016,73.57620737518636,68.84325220721774
41306,2016,81.01284832385824,75.80151448612669
41319,2016,87.6088636243102,81.97322625398311
41349,2016,77.50713980412792,72.52131855868372
41357,2016,89.0954856582555,83.3642179790366
41359,2016,90.96839131642658,85.11664476461837
41378,2016,89.24844156539383,83.5073346531268
41396,2016,76.96566874740158,72.01467884659533
41483,2016,80.79023038904324,75.59321695110742
41503,2016,86.6160426734027,81.04427074569762
41518,2016,78.83006567988362,73.75914424942215
41524,2016,73.27830186371477,68.56451013839137
41530,2016,90.53746211752342,84.71343605650617
41548,2016,82.05966819701392,76.78099531442892
41551,2016,78.01887056112425,73.00013108277108
41615,2016,76.93730263190119,71.98813744532991
41660,2016,87.00932671124775,81.4122559024804
41668,2016,93.00751036194542,87.02459288724121
41676,2016,88.79588609657112,83.08389083359086
41770,2016,84.53120682169288,79.09354665335587
41791,2016,85.23662120509798,79.753583668579
41797,2016,77.39500279611575,72.41639501614532
41799,2016,83.14657199158678,77.79798157566962
41801,2016,82.55347643956561,77.24303823015897
41807,2016,83.6666876115438,78.28463958753244
41872,2016,84.40486382087933,78.97533095048237
41885,2016,72.89287854072155,68.20388003828221
44001,2016,70.61117002487033,71.44382121947919
44035,2016,66.51604594498683,67.30040718836013
44078,2016,80.41678857825771,81.36506822087955
44090,2016,78.86222316889963,79.79217128203763
44098,2016,78.62860231385535,79.55579555571775
44110,2016,87.64365927539812,88.67715861508968
44279,2016,70.5251559799338,71.35679289171397
44378,2016,69.02438945881025,69.83832924085581
44420,2016,75.70390128704378,76.59660627721752
44430,2016,80.64622561537368,81.59721079343666
44560,2016,88.28209442727605,89.32312223295541
44650,2016,70.67904474421674,71.51249632162802
44847,2016,85.0853944861203,86.08872661243517
44855,2016,75.15551122449658,76.0417495658309
44874,2016,88.04909102614195,89.08737124159963
47001,2016,63.916177941021814,60.772881647981706
47030,2016,73.78338215839061,70.15483240623809
47053,2016,75.21368587563376,71.51479605439137
47058,2016,83.48437781920241,79.37874848122789
47161,2016,87.05337033154376,82.77222360039404
47170,2016,86.28311976182782,82.0398527324765
47189,2016,83.55000828638457,79.44115134609011
47205,2016,92.03302893862725,87.50699049235192
47245,2016,86.71113424957774,82.44681814632916
47258,2016,84.863223637371,80.6897848481974
47268,2016,79.80929109167896,75.88439669217158
47288,2016,73.7602889035577,70.13287484106387
47318,2016,88.84197884981681,84.47287118754922
47460,2016,89.39677212689455,85.00038061087633
47541,2016,90.11346809520201,85.68183060777267
47545,2016,83.15490822440115,79.06548167873008
47551,2016,87.64823011388165,83.33782912177743
47555,2016,85.60504564071753,81.39512522156653
47570,2016,86.45324918134439,82.20161545687878
47605,2016,80.14507648946426,76.20366869647629
47660,2016,85.8118078534459,81.59171919649116
47675,2016,84.18798825208593,80.04775646858552
47692,2016,85.01211877650242,80.83135756045725
47703,2016,83.72692665020821,79.6093691452822
47707,2016,82.68727002866154,78.6208411880239
47720,2016,87.042499868259,82.76188772925867
47745,2016,79.66898158138537,75.7509873811357
47798,2016,85.39472596882536,81.19514873767946
47960,2016,87.23724474182916,82.9470553587116
47980,2016,64.58434907709892,61.40819318696141
50001,2016,60.529644762970136,58.480111044264866
50006,2016,66.73358208271314,64.47398305179038
50110,2016,67.46171868423093,65.17746494861797
50124,2016,76.78987092597784,74.18976596362229
50150,2016,51.86921840659584,50.112926716738755
50223,2016,74.97690823523627,72.43819018800272
50226,2016,63.7802975172081,61.620696699088946
50245,2016,84.78103193158944,81.91034626457687
50251,2016,87.4657009577374,84.5041123998488
50270,2016,86.32053670903184,83.39772341160229
50287,2016,80.92500089063188,78.18488043129176
50313,2016,71.7309223692792,69.30211340062644
50318,2016,70.09970800463915,67.72613195294564
50325,2016,79.31827043870625,76.6325538710623
50330,2016,89.40575533608907,86.37847653864719
50350,2016,71.10425336901436,68.69666341216217
50370,2016,87.73506336909456,84.76435420019311
50400,2016,86.1525728025141,83.23544676281224
50450,2016,84.89612572174775,82.02154297910114
50568,2016,79.54039836195524,76.84716054302446
50573,2016,56.271833334389,54.36646910692952
50577,2016,83.94202372168374,81.09974687192437
50590,2016,84.2882332397765,81.43423373603748
50606,2016,68.74808341498918,66.42027337071842
50680,2016,56.138086686003405,54.23725111994122
50683,2016,81.47627841342363,78.71749169764419
50686,2016,90.43749413557313,87.37528066328359
50689,2016,66.05289967685603,63.81634855159993
50711,2016,87.77468310772166,84.80263241450497
52001,2016,66.75689400040613,65.19265394865307
52019,2016,83.58261522072718,81.62411675676732
52022,2016,93.73906791942142,91.54258459512734
52036,2016,87.36966582846699,85.32242961947954
52051,2016,92.30054079581537,90.13776487771463
52079,2016,80.45310877170812,78.56794055180882
52083,2016,87.94773686033001,85.88695535576915
52110,2016,87.67815526074358,85.62369056198386
52203,2016,91.96981877183555,89.81479229510191
52207,2016,91.02876943279485,88.89579351861127
52210,2016,90.7275621884688,88.6016441286463
52215,2016,90.84299074829426,88.71436797940613
52224,2016,93.43072488706066,91.24146662211243
52227,2016,93.65134590889359,91.45691807690997
52233,2016,90.63914880268074,88.51530243539624
52240,2016,82.63121405778111,80.69500871914784
52250,2016,80.06876298064003,78.192600708203
52254,2016,83.45286868952323,81.4974104317282
52256,2016,84.88289896591827,82.89393239910062
52258,2016,92.94808815751963,90.77013898227817
52260,2016,92.31254751302625,90.14949025487468
52287,2016,94.3427320330227,92.13210371893483
52317,2016,89.64927698524545,87.54862518334808
52320,2016,91.47551615866317,89.33207212531292
52323,2016,86.56908098528979,84.54060399054194
52352,2016,90.58242834846186,88.45991104849799
52354,2016,87.77103340291407,85.71439239394563
52356,2016,84.23745829317949,82.26361561980305
52378,2016,92.93568605114237,90.75802748066633
52381,2016,89.39949810883931,87.3046990975549
52385,2016,79.66173347702217,77.79510867425532
52390,2016,81.53218123925245,79.62172831433877
52399,2016,87.09644821798304,85.05561401339621
52405,2016,90.4179865962584,88.29932247698589
52411,2016,90.28040949804395,88.16496906990406
52418,2016,93.65087825496215,91.45646138099299
52427,2016,68.82590332415268,67.21318247801702
52435,2016,91.05941778367232,88.92572372076896
52473,2016,74.65086866734583,72.90165788670481
52480,2016,75.5434731799163,73.77334699046477
52490,2016,80.6305456157343,78.74121971560979
52506,2016,89.92142662988168,87.81439784803962
52520,2016,72.09950258567042,70.41007512885535
52540,2016,95.05003008223913,92.82282843960328
52560,2016,94.97227848862558,92.74689871260948
52565,2016,71.99437013247865,70.30740612751352
52573,2016,95.28442357950769,93.05172965473696
52585,2016,90.3921726080415,88.2741133592452
52612,2016,80.57306064251578,78.68508172383534
52621,2016,87.51509228093369,85.46444845562526
52678,2016,86.03905435906425,84.0229968887663
52683,2016,86.87686312834529,84.84117421694687
52685,2016,90.94315804989019,88.81218817202736
52687,2016,90.28308103460064,88.16757800731584
52693,2016,87.248707751229,85.2043058183389
52694,2016,92.21436685715976,90.05361015712303
52696,2016,84.35670327270265,82.38006646434233
52699,2016,88.47119651972305,86.39814936714245
52720,2016,88.55942444882882,86.48430994931039
52786,2016,89.81820750993606,87.71359734693394
52788,2016,84.78556981310804,82.79888385208112
52835,2016,81.3883161438107,79.48123424967532
52838,2016,93.22899329408395,91.04446198119308
52885,2016,87.77410486075408,85.71739188173008
54001,2016,69.45202542810229,68.24131215907886
54003,2016,88.93233187916606,87.38203073837694
54051,2016,86.56619707957276,85.05714327146413
54099,2016,78.04939120480556,76.68880549130925
54109,2016,78.51563312745735,77.14691971316542
54125,2016,87.74999215888121,86.22030199925527
54128,2016,80.91157307747974,79.5010927561553
54172,2016,73.24905057290711,71.97214616406747
54174,2016,87.68162461885233,86.15312626734678
54206,2016,86.14606292533009,84.64433305042823
54223,2016,87.0855187692096,85.5674119542713
54239,2016,90.96624899698305,89.38049186441464
54245,2016,89.75532464519009,88.19067679160183
54250,2016,83.4982159309374,82.04264429937972
54261,2016,73.12433232764623,71.84960205316042
54313,2016,81.02554806892574,79.613080893602
